Points_Scored,Three Point Made,Steals,Blocks,Fouls,Technical Fouls,Two Points Per Attempt,Three Points Per Attempt,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Defensive Rebounds_Allowed,Assists_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed
42,2,3,3,0,0.0,1.03030303,0.5,14,22,5,22,16,10,9,1,0,0.0,0.888888889,0.681818182
65,4,14,0,0,0.0,0.958333333,0.666666667,8,18,2,8,29,3,6,3,20,0.0,0.666666667,0.75
36,2,6,3,20,0.0,0.666666667,0.75,7,16,4,18,17,14,14,0,0,0.0,0.958333333,0.666666667
62,8,3,1,0,0.0,0.965517241,1.142857143,10,19,3,17,19,11,7,0,19,0.0,0.695652174,0.529411765
51,3,7,0,19,0.0,0.695652174,0.529411765,10,18,8,21,24,14,3,1,0,0.0,0.965517241,1.142857143
38,3,7,1,0,0.0,0.558139535,0.6,12,24,4,12,28,8,14,5,15,0.0,0.585365854,1.0
48,4,14,5,15,0.0,0.585365854,1.0,5,15,3,15,0,8,7,1,0,0.0,0.558139535,0.6
32,1,15,0,0,0.0,0.848484848,0.333333333,10,17,0,2,17,11,14,2,7,0.0,0.971428571,0.0
44,0,14,2,7,0.0,0.971428571,0.0,1,6,1,9,0,9,15,0,0,0.0,0.848484848,0.333333333
33,2,12,0,0,0.0,0.327272727,0.461538462,6,18,1,9,31,10,14,1,16,0.0,0.923076923,0.333333333
57,1,14,1,16,0.0,0.923076923,0.333333333,9,23,2,13,0,7,12,0,0,0.0,0.327272727,0.461538462
47,2,7,3,22,0.0,0.595744681,0.461538462,15,28,3,14,23,5,7,1,19,0.0,0.684210526,0.642857143
50,3,7,1,19,0.0,0.684210526,0.642857143,13,27,2,13,17,7,7,3,22,0.0,0.595744681,0.461538462
37,4,11,2,17,0.0,0.545454545,0.571428571,11,21,5,29,30,10,15,2,13,0.0,0.666666667,0.517241379
44,5,15,2,13,0.0,0.666666667,0.517241379,7,16,4,21,33,8,11,2,17,0.0,0.545454545,0.571428571
64,2,14,0,0,0.0,0.78125,0.428571429,16,28,1,9,22,7,5,1,14,0.0,1.0,0.333333333
45,1,5,1,14,0.0,1.0,0.333333333,8,17,2,14,0,12,14,0,0,0.0,0.78125,0.428571429
49,4,7,1,0,0.0,0.722222222,1.090909091,6,8,7,22,20,8,11,2,0,16.0,0.888888889,0.954545455
59,7,11,2,0,16.0,0.888888889,0.954545455,11,19,4,11,0,5,7,1,0,0.0,0.722222222,1.090909091
31,3,9,3,16,0.0,0.909090909,0.346153846,9,17,5,10,26,9,5,1,14,14.0,0.52173913,1.5
36,5,5,1,14,14.0,0.52173913,1.5,2,4,3,26,13,4,9,3,16,0.0,0.909090909,0.346153846
60,0,20,1,13,0.0,0.901960784,0.0,9,19,2,7,18,8,11,2,21,1.0,1.0,0.857142857
35,2,11,2,21,1.0,1.0,0.857142857,14,24,0,15,11,14,20,1,13,0.0,0.901960784,0.0
65,11,15,0,14,0.0,1.047619048,1.269230769,10,14,3,12,15,2,6,3,16,0.0,1.157894737,0.75
47,3,6,3,16,0.0,1.157894737,0.75,10,23,11,26,16,18,15,0,14,0.0,1.047619048,1.269230769
45,6,7,0,15,0.0,1.0,0.857142857,9,10,3,15,15,9,11,0,14,0.0,1.375,0.6
46,3,11,0,14,0.0,1.375,0.6,7,9,6,21,13,6,7,0,15,0.0,1.0,0.857142857
43,3,3,0,13,0.0,0.705882353,0.692307692,14,22,4,11,0,7,6,5,13,0.0,0.8,1.090909091
58,4,6,5,13,0.0,0.8,1.090909091,10,13,3,13,13,7,3,0,13,0.0,0.705882353,0.692307692
45,7,8,0,0,0.0,0.7,1.105263158,15,23,5,14,16,8,13,3,16,0.0,0.875,1.071428571
58,5,13,3,16,0.0,0.875,1.071428571,7,12,7,19,14,10,8,0,0,0.0,0.7,1.105263158
44,4,15,0,0,0.0,1.076923077,0.8,15,22,4,22,16,6,5,0,15,0.0,0.571428571,0.545454545
39,4,5,0,15,0.0,0.571428571,0.545454545,4,10,4,15,15,8,15,0,0,0.0,1.076923077,0.8
56,10,18,0,13,0.0,1.0,1.0,9,13,5,16,19,8,5,3,13,0.0,0.380952381,0.9375
32,5,5,3,13,0.0,0.380952381,0.9375,8,9,10,30,14,13,18,0,13,0.0,1.0,1.0
5,0,4,0,7,0.0,0.181818182,0.0,5,11,2,16,19,25,28,3,0,0.0,1.08,0.375
67,2,28,3,0,0.0,1.08,0.375,0,7,0,2,21,1,4,0,7,0.0,0.181818182,0.0
21,2,6,0,0,0.0,0.266666667,1.0,20,31,7,19,23,17,17,5,13,0.0,0.75,1.105263158
65,7,17,5,13,0.0,0.75,1.105263158,7,11,2,6,18,3,6,0,0,0.0,0.266666667,1.0
26,1,2,0,0,0.0,0.514285714,0.333333333,14,14,9,26,29,14,7,1,13,0.0,1.6,1.038461538
67,9,7,1,13,0.0,1.6,1.038461538,5,9,1,9,16,4,2,0,0,0.0,0.514285714,0.333333333
35,6,8,0,0,0.0,0.170212766,1.058823529,10,16,10,21,22,10,12,8,14,0.0,0.111111111,1.428571429
62,10,12,8,14,0.0,0.111111111,1.428571429,9,16,6,17,24,8,8,0,0,0.0,0.170212766,1.058823529
58,4,12,0,0,0.0,0.647058824,0.8,18,23,4,19,24,9,7,5,24,0.0,0.588235294,0.631578947
50,4,7,5,24,0.0,0.588235294,0.631578947,24,33,4,15,23,7,12,0,0,0.0,0.647058824,0.8
29,0,16,0,0,0.0,0.604651163,0.0,14,21,7,14,24,14,13,1,17,0.0,0.578947368,1.5
57,7,13,1,17,0.0,0.578947368,1.5,3,9,0,8,15,5,16,0,0,0.0,0.604651163,0.0
55,4,11,0,0,0.0,0.619047619,0.923076923,16,21,15,25,28,13,12,3,22,0.0,0.692307692,1.8
76,15,12,3,22,0.0,0.692307692,1.8,17,24,4,13,19,6,11,0,0,0.0,0.619047619,0.923076923
39,2,9,0,0,0.0,0.566037736,0.5,6,21,1,16,31,11,10,0,10,0.0,0.888888889,0.1875
49,1,10,0,10,0.0,0.888888889,0.1875,3,8,2,12,23,7,9,0,0,0.0,0.566037736,0.5
17,0,5,2,0,0.0,0.545454545,0.0,19,23,2,7,22,13,13,1,9,0.0,0.888888889,0.857142857
65,2,13,1,9,0.0,0.888888889,0.857142857,5,8,0,8,0,0,5,2,0,0.0,0.545454545,0.0
20,0,7,5,9,0.0,0.428571429,0.0,4,11,4,20,18,18,24,3,0,0.0,0.877192982,0.6
66,4,24,3,0,0.0,0.877192982,0.6,2,6,0,0,26,1,7,5,9,0.0,0.428571429,0.0
46,5,8,5,12,0.0,0.64,0.789473684,5,12,6,27,26,15,7,2,10,0.0,1.294117647,0.666666667
57,6,7,2,10,0.0,1.294117647,0.666666667,5,7,5,19,0,4,8,5,12,0.0,0.64,0.789473684
33,0,12,4,11,0.0,0.962962963,0.0,9,13,4,14,16,15,7,1,8,0.0,0.827586207,0.857142857
45,4,7,1,8,0.0,0.827586207,0.857142857,7,9,0,12,7,4,12,4,11,0.0,0.962962963,0.0
41,1,8,1,8,0.0,0.628571429,0.25,2,6,4,17,19,5,9,0,0,0.0,1.6,0.705882353
30,4,9,0,0,0.0,1.6,0.705882353,16,25,1,12,20,5,8,1,8,0.0,0.628571429,0.25
46,8,6,3,15,0.0,0.347826087,0.774193548,13,18,5,20,26,11,7,1,19,0.0,2.0,0.75
54,5,7,1,19,0.0,2.0,0.75,15,24,8,31,16,7,6,3,15,0.0,0.347826087,0.774193548
30,4,10,0,8,0.0,0.37037037,0.75,4,8,7,17,21,14,8,0,11,0.0,0.666666667,1.235294118
47,7,8,0,11,0.0,0.666666667,1.235294118,9,13,4,16,23,6,10,0,8,0.0,0.37037037,0.75
27,2,8,0,14,0.0,0.482758621,0.4,4,11,2,17,22,11,5,0,0,0.0,0.705882353,0.352941176
34,2,5,0,0,0.0,0.705882353,0.352941176,7,10,2,15,19,3,8,0,14,0.0,0.482758621,0.4
55,5,5,6,15,0.0,1.071428571,1.071428571,12,15,7,20,18,11,19,4,0,0.0,0.622222222,1.05
61,7,19,4,0,0.0,0.622222222,1.05,10,15,5,14,20,16,5,6,15,0.0,1.071428571,1.071428571
42,4,4,3,27,0.0,0.516129032,0.8,17,34,2,18,26,3,5,0,21,0.0,0.8125,0.333333333
51,2,5,0,21,0.0,0.8125,0.333333333,14,27,4,15,28,3,4,3,27,0.0,0.516129032,0.8
55,5,8,9,14,0.0,0.909090909,0.576923077,11,16,9,23,24,15,10,1,19,0.0,0.666666667,1.173913043
66,9,10,1,19,0.0,0.666666667,1.173913043,10,22,5,26,23,13,8,9,14,0.0,0.909090909,0.576923077
47,1,18,3,14,1.0,0.9375,0.272727273,9,11,7,15,32,12,12,1,26,0.0,0.7,1.4
44,7,12,1,26,0.0,0.7,1.4,14,35,1,11,11,11,18,3,14,1.0,0.9375,0.272727273
55,4,15,2,13,0.0,0.866666667,0.857142857,5,14,1,11,17,8,11,0,19,0.0,0.631578947,0.272727273
32,1,11,0,19,0.0,0.631578947,0.272727273,17,22,4,14,24,8,15,2,13,0.0,0.866666667,0.857142857
50,2,7,2,10,0.0,0.787878788,0.5,7,12,4,11,25,4,2,0,22,0.0,0.685714286,1.090909091
45,4,2,0,22,0.0,0.685714286,1.090909091,18,31,2,12,21,3,7,2,10,0.0,0.787878788,0.5
26,2,6,1,15,0.0,0.4,0.352941176,7,13,6,11,29,11,10,4,15,0.0,0.594594595,1.636363636
47,6,10,4,15,0.0,0.594594595,1.636363636,8,12,2,17,24,3,6,1,15,0.0,0.4,0.352941176
58,0,2,0,17,0.0,1.352941176,0.0,7,14,7,28,31,5,7,0,20,0.0,1.555555556,0.75
56,7,7,0,20,0.0,1.555555556,0.75,12,21,0,20,24,0,2,0,17,0.0,1.352941176,0.0
28,2,11,2,12,0.0,2.0,0.428571429,6,9,3,6,20,12,8,4,11,0.0,0.833333333,1.5
51,3,8,4,11,0.0,0.833333333,1.5,4,10,2,14,10,3,11,2,12,0.0,2.0,0.428571429
36,3,6,4,14,0.0,0.580645161,0.818181818,10,19,6,12,22,15,14,4,21,0.0,0.829268293,1.5
74,6,14,4,21,0.0,0.829268293,1.5,9,23,3,11,20,9,6,4,14,0.0,0.580645161,0.818181818
59,1,11,9,18,0.0,0.833333333,0.428571429,7,18,1,9,15,21,13,2,22,0.0,0.925925926,0.333333333
60,1,13,2,22,0.0,0.925925926,0.333333333,16,22,1,7,16,7,11,9,18,0.0,0.833333333,0.428571429
30,5,8,6,14,0.0,0.526315789,1.363636364,15,17,1,16,19,6,11,5,13,0.0,0.8,0.1875
40,1,11,5,13,0.0,0.8,0.1875,5,16,5,11,16,9,8,6,14,0.0,0.526315789,1.363636364
21,0,7,3,3,0.0,0.7,0.0,2,2,6,11,18,8,9,7,6,0.0,0.709677419,1.636363636
54,6,9,7,6,0.0,0.709677419,1.636363636,0,0,0,14,17,6,7,3,3,0.0,0.7,0.0
48,2,6,1,18,0.0,1.666666667,0.545454545,14,19,5,18,24,14,12,6,23,0.0,0.810810811,0.833333333
59,5,12,6,23,0.0,0.810810811,0.833333333,18,30,2,11,20,7,6,1,18,0.0,1.666666667,0.545454545
41,3,5,1,10,0.0,0.666666667,1.0,5,12,8,28,19,8,23,1,15,0.0,0.761904762,0.857142857
61,8,23,1,15,0.0,0.761904762,0.857142857,8,12,3,9,32,13,5,1,10,0.0,0.666666667,1.0
24,3,7,4,10,0.0,0.4,0.9,4,11,11,33,11,15,20,3,9,0.0,1.071428571,1.0
67,11,20,3,9,0.0,1.071428571,1.0,5,6,3,10,16,6,7,4,10,0.0,0.4,0.9
33,1,5,3,11,0.0,0.444444444,0.428571429,4,9,4,7,0,11,10,6,14,0.0,0.545454545,1.714285714
46,4,10,6,14,0.0,0.545454545,1.714285714,12,21,1,7,26,3,5,3,11,0.0,0.444444444,0.428571429
37,3,5,2,11,0.0,1.066666667,0.5,7,19,4,21,0,10,15,1,0,0.0,0.62745098,0.571428571
51,4,15,1,0,0.0,0.62745098,0.571428571,6,13,3,18,24,7,5,2,11,0.0,1.066666667,0.5
27,1,0,3,8,0.0,0.777777778,0.25,2,6,3,8,20,7,11,0,0,13.0,1.136363636,1.125
60,3,11,0,0,13.0,1.136363636,1.125,8,12,1,12,15,6,0,3,8,0.0,0.777777778,0.25
40,4,11,1,10,0.0,0.533333333,1.714285714,3,9,5,21,17,12,15,6,9,0.0,0.765957447,0.714285714
54,5,15,6,9,0.0,0.765957447,0.714285714,4,8,4,7,21,13,11,1,10,0.0,0.533333333,1.714285714
46,2,14,1,13,0.0,0.810810811,0.4,7,14,6,17,21,8,8,12,0,0.0,0.742857143,1.058823529
53,6,8,12,0,0.0,0.742857143,1.058823529,10,13,2,15,19,14,14,1,13,0.0,0.810810811,0.4
30,0,5,0,9,0.0,0.782608696,0.0,7,13,3,15,23,17,9,0,19,0.0,1.210526316,0.6
62,3,9,0,19,0.0,1.210526316,0.6,12,21,0,12,15,1,5,0,9,0.0,0.782608696,0.0
27,3,7,1,11,0.0,0.434782609,0.75,7,8,11,31,19,16,17,0,0,0.0,0.714285714,1.064516129
60,11,17,0,0,0.0,0.714285714,1.064516129,8,13,3,12,19,5,7,1,11,0.0,0.434782609,0.75
45,3,5,0,22,0.0,0.684210526,0.6,17,26,1,8,27,10,8,3,21,0.0,0.755555556,0.375
54,1,8,3,21,0.0,0.755555556,0.375,11,24,3,15,25,9,5,0,22,0.0,0.684210526,0.6
31,2,1,0,13,0.0,0.785714286,0.315789474,3,6,6,14,25,6,9,0,13,0.0,0.848484848,1.285714286
48,6,9,0,13,0.0,0.848484848,1.285714286,3,6,2,19,19,9,1,0,13,0.0,0.785714286,0.315789474
43,2,11,0,15,0.0,0.736842105,0.461538462,8,16,3,18,23,12,13,5,11,0.0,0.679245283,0.5
52,3,13,5,11,0.0,0.679245283,0.5,9,12,2,13,23,13,11,0,15,0.0,0.736842105,0.461538462
38,4,8,0,17,0.0,0.72,0.571428571,10,17,3,15,24,12,20,4,16,0.0,0.789473684,0.6
49,3,20,4,16,0.0,0.789473684,0.6,8,16,4,21,26,9,8,0,17,0.0,0.72,0.571428571
46,2,6,5,21,0.0,1.161290323,0.333333333,20,26,6,27,19,7,6,0,13,0.0,0.8,0.666666667
58,6,6,0,13,0.0,0.8,0.666666667,4,5,2,18,19,10,6,5,21,0.0,1.161290323,0.333333333
64,7,10,0,13,0.0,1.2,1.235294118,5,10,5,27,17,14,8,2,12,0.0,0.952380952,0.555555556
42,5,8,2,12,0.0,0.952380952,0.555555556,7,12,7,17,28,10,10,0,13,0.0,1.2,1.235294118
48,4,8,0,18,0.0,0.705882353,0.75,11,23,9,28,24,17,12,5,0,0.0,0.827586207,0.964285714
62,9,12,5,0,0.0,0.827586207,0.964285714,12,19,4,16,20,6,8,0,18,0.0,0.705882353,0.75
64,7,9,6,18,0.0,1.151515152,0.913043478,11,15,11,24,18,26,14,1,15,0.0,0.333333333,1.375
68,11,14,1,15,0.0,0.333333333,1.375,7,14,7,23,26,15,9,6,18,0.0,1.151515152,0.913043478
58,3,15,1,14,0.0,0.867924528,0.642857143,8,11,7,24,24,9,6,2,9,0.0,0.571428571,0.875
45,7,6,2,9,0.0,0.571428571,0.875,3,10,3,14,22,10,15,1,14,0.0,0.867924528,0.642857143
78,9,11,2,15,0.0,1.11627907,1.8,4,9,5,16,11,7,5,2,5,2.0,0.235294118,0.9375
35,5,5,2,5,2.0,0.235294118,0.9375,3,6,9,15,24,18,11,2,15,0.0,1.11627907,1.8
46,4,14,0,9,0.0,1.04,0.923076923,7,9,3,22,12,10,21,0,15,0.0,0.75,0.409090909
40,3,21,0,15,0.0,0.75,0.409090909,8,14,4,13,22,15,14,0,9,0.0,1.04,0.923076923
37,5,8,2,14,0.0,0.551724138,0.882352941,13,20,5,18,24,12,12,0,11,0.0,0.606060606,0.833333333
45,5,12,0,11,0.0,0.606060606,0.833333333,4,12,5,17,17,7,8,2,14,0.0,0.551724138,0.882352941
38,5,8,3,16,0.0,0.580645161,0.535714286,8,20,5,19,27,8,13,3,10,10.0,0.740740741,0.789473684
43,5,13,3,10,10.0,0.740740741,0.789473684,3,8,5,28,23,9,8,3,16,0.0,0.580645161,0.535714286
42,5,7,1,16,0.0,0.526315789,1.25,12,16,4,6,22,11,8,3,13,13.0,0.820512821,2.0
56,4,8,3,13,13.0,0.820512821,2.0,7,14,5,12,15,13,7,1,16,0.0,0.526315789,1.25
60,6,3,2,13,0.0,0.717948718,0.9,4,13,5,20,26,12,8,5,18,0.0,0.533333333,0.75
43,5,8,5,18,0.0,0.533333333,0.75,12,22,6,20,29,17,3,2,13,0.0,0.717948718,0.9
50,5,16,3,25,0.0,0.685714286,1.0,13,27,6,24,23,9,12,0,0,0.0,0.909090909,0.75
53,6,12,0,0,0.0,0.909090909,0.75,11,24,5,15,22,13,16,3,25,0.0,0.685714286,1.0
49,6,10,3,0,0.0,0.571428571,1.058823529,9,10,9,22,27,20,8,1,15,0.0,0.864864865,1.227272727
68,9,8,1,15,0.0,0.864864865,1.227272727,10,14,6,17,14,15,10,3,0,0.0,0.571428571,1.058823529
38,6,14,2,16,0.0,0.451612903,0.857142857,14,19,1,7,33,9,17,2,13,0.0,1.333333333,0.428571429
73,1,17,2,13,0.0,1.333333333,0.428571429,5,9,6,21,14,10,14,2,16,0.0,0.451612903,0.857142857
51,2,5,4,0,0.0,0.95,0.352941176,9,15,2,13,17,9,6,5,12,0.0,0.918918919,0.461538462
49,2,6,5,12,0.0,0.918918919,0.461538462,7,11,2,17,20,17,5,4,0,0.0,0.95,0.352941176
62,3,8,7,0,0.0,1.027027027,0.9,13,15,2,14,0,14,10,3,0,0.0,0.871794872,0.428571429
53,2,10,3,0,0.0,0.871794872,0.428571429,15,19,3,10,23,14,8,7,0,0.0,1.027027027,0.9
66,5,5,7,0,0.0,0.971428571,1.071428571,3,8,8,22,14,17,15,3,16,0.0,0.941176471,1.090909091
63,8,15,3,16,0.0,0.941176471,1.090909091,17,25,5,14,28,10,5,7,0,0.0,0.971428571,1.071428571
48,4,11,5,13,0.0,0.875,0.8,7,21,6,16,17,17,14,0,11,0.0,0.682926829,1.125
53,6,14,0,11,0.0,0.682926829,1.125,8,17,4,15,24,15,11,5,13,0.0,0.875,0.8
38,4,6,5,14,0.0,0.705882353,0.857142857,8,17,3,8,16,15,10,3,8,0.0,0.930232558,1.125
57,3,10,3,8,0.0,0.930232558,1.125,2,6,4,14,20,11,6,5,14,0.0,0.705882353,0.857142857
38,2,11,3,22,0.0,0.814814815,0.375,13,26,1,15,16,7,19,1,15,0.0,0.466666667,0.2
30,1,19,1,15,0.0,0.466666667,0.2,10,13,2,16,22,12,11,3,22,0.0,0.814814815,0.375
46,8,6,2,19,0.0,0.484848485,1.090909091,26,34,3,13,23,5,14,2,11,0.0,0.5,0.692307692
53,3,14,2,11,0.0,0.5,0.692307692,7,10,8,22,25,15,6,2,19,0.0,0.484848485,1.090909091
35,7,11,1,14,0.0,0.571428571,0.954545455,8,11,6,14,16,22,19,0,8,0.0,1.333333333,1.285714286
78,6,19,0,8,0.0,1.333333333,1.285714286,2,4,7,22,15,12,11,1,14,0.0,0.571428571,0.954545455
31,3,11,4,8,0.0,0.444444444,0.428571429,6,12,4,11,0,10,14,6,12,0.0,0.961538462,1.090909091
68,4,14,6,12,0.0,0.961538462,1.090909091,6,7,3,21,23,8,11,4,8,0.0,0.444444444,0.428571429
30,4,12,2,14,0.0,0.761904762,0.6,6,15,2,8,17,14,17,4,15,0.0,0.918918919,0.75
45,2,17,4,15,0.0,0.918918919,0.75,2,5,4,20,12,10,12,2,14,0.0,0.761904762,0.6
28,3,7,2,22,0.0,0.444444444,0.529411765,7,23,5,23,22,11,20,0,0,0.0,1.0,0.652173913
58,5,20,0,0,0.0,1.0,0.652173913,11,23,3,17,33,6,7,2,22,0.0,0.444444444,0.529411765
22,2,9,4,0,0.0,0.413793103,0.333333333,14,25,5,22,24,12,20,6,0,0.0,0.775510204,0.681818182
67,5,20,6,0,0.0,0.775510204,0.681818182,4,12,2,18,18,1,9,4,0,0.0,0.413793103,0.333333333
49,2,18,0,0,0.0,1.25,0.461538462,4,12,3,10,28,24,22,0,22,0.0,0.964285714,0.9
67,3,22,0,22,0.0,0.964285714,0.9,9,21,2,13,23,5,18,0,0,0.0,1.25,0.461538462
19,0,13,0,0,0.0,0.444444444,0.0,11,21,9,33,20,17,21,3,19,0.0,1.032258065,0.818181818
70,9,21,3,19,0.0,1.032258065,0.818181818,7,22,0,2,16,1,13,0,0,0.0,0.444444444,0.0
38,7,3,1,8,0.0,0.444444444,1.235294118,7,10,8,29,28,11,26,5,0,0.0,0.904761905,0.827586207
69,8,26,5,0,0.0,0.904761905,0.827586207,1,4,7,17,34,12,3,1,8,0.0,0.444444444,1.235294118
59,5,11,2,14,0.0,0.975609756,0.75,12,19,1,7,24,7,6,1,0,0.0,0.648648649,0.428571429
39,1,6,1,0,0.0,0.648648649,0.428571429,4,12,5,20,21,18,11,2,14,0.0,0.975609756,0.75
32,0,8,1,8,0.0,0.75862069,0.0,8,12,6,16,22,13,17,2,0,0.0,0.756756757,1.125
54,6,17,2,0,0.0,0.756756757,1.125,10,25,0,13,17,4,8,1,8,0.0,0.75862069,0.0
81,8,6,2,23,0.0,0.975609756,1.090909091,17,26,3,15,18,5,14,0,0,0.0,0.923076923,0.6
56,3,14,0,0,0.0,0.923076923,0.6,17,27,8,22,25,22,6,2,23,0.0,0.975609756,1.090909091
41,4,9,0,11,0.0,0.666666667,0.705882353,2,5,9,32,17,19,6,2,0,0.0,0.971428571,0.84375
63,9,6,2,0,0.0,0.971428571,0.84375,9,20,4,17,18,10,9,0,11,0.0,0.666666667,0.705882353
40,3,17,1,18,0.0,0.714285714,0.409090909,9,21,2,14,19,4,11,7,20,20.0,0.571428571,0.428571429
35,2,11,7,20,20.0,0.571428571,0.428571429,11,26,3,22,18,6,17,1,18,0.0,0.714285714,0.409090909
45,5,6,2,12,12.0,0.486486486,0.9375,4,7,0,6,24,11,4,4,0,0.0,1.071428571,0.0
34,0,4,4,0,0.0,1.071428571,0.0,12,14,5,16,20,11,6,2,12,12.0,0.486486486,0.9375
52,3,14,0,15,15.0,0.666666667,0.75,6,12,5,15,18,11,3,0,0,0.0,0.838709677,1.0
47,5,3,0,0,0.0,0.838709677,1.0,17,28,3,12,13,11,14,0,15,15.0,0.666666667,0.75
22,2,3,0,9,9.0,0.875,0.461538462,9,14,5,11,13,11,8,0,5,0.0,0.714285714,1.363636364
44,5,8,0,5,0.0,0.714285714,1.363636364,2,2,2,13,14,8,3,0,9,9.0,0.875,0.461538462
38,4,10,3,0,0.0,0.545454545,0.705882353,10,23,3,13,16,3,15,0,0,0.0,0.347826087,0.692307692
35,3,15,0,0,0.0,0.347826087,0.692307692,8,21,4,17,26,10,10,3,0,0.0,0.545454545,0.705882353
53,1,15,3,0,0.0,0.862745098,0.375,5,14,1,12,24,6,7,1,14,0.0,0.789473684,0.25
38,1,7,1,14,0.0,0.789473684,0.25,6,19,1,8,15,13,15,3,0,0.0,0.862745098,0.375
34,2,7,2,0,0.0,0.714285714,0.75,5,11,6,24,15,15,13,2,11,0.0,1.2,0.75
77,6,13,2,11,0.0,1.2,0.75,8,13,2,8,16,7,7,2,0,0.0,0.714285714,0.75
19,0,5,0,0,0.0,0.533333333,0.0,14,30,9,30,19,12,18,3,14,0.0,0.96969697,0.9
73,9,18,3,14,0.0,0.96969697,0.9,1,6,0,0,13,4,5,0,0,0.0,0.533333333,0.0
33,2,4,0,0,0.0,0.962962963,2.0,5,9,17,36,14,23,21,0,7,0.0,1.238095238,1.416666667
82,17,21,0,7,0.0,1.238095238,1.416666667,1,3,2,3,16,7,4,0,0,0.0,0.962962963,2.0
43,2,4,1,0,0.0,0.714285714,0.666666667,14,20,9,27,20,12,18,1,18,18.0,0.756756757,1.0
69,9,18,1,18,18.0,0.756756757,1.0,7,15,2,9,28,8,4,1,0,0.0,0.714285714,0.666666667
37,1,8,2,0,0.0,0.709677419,0.428571429,6,9,7,18,21,16,11,1,18,0.0,0.775510204,1.166666667
65,7,11,1,18,0.0,0.775510204,1.166666667,12,23,1,7,16,7,8,2,0,0.0,0.709677419,0.428571429
46,3,14,2,0,0.0,0.52,0.409090909,11,25,1,11,39,5,9,3,22,0.0,1.333333333,0.272727273
48,1,9,3,22,0.0,1.333333333,0.272727273,12,29,3,22,24,11,14,2,0,0.0,0.52,0.409090909
40,3,9,0,0,0.0,0.705882353,1.0,10,19,9,29,15,13,27,2,13,0.0,0.756756757,0.931034483
65,9,27,2,13,0.0,0.756756757,0.931034483,5,9,3,9,22,9,9,0,0,0.0,0.705882353,1.0
23,1,5,3,0,0.0,0.48,0.5,9,16,9,33,18,15,14,1,0,0.0,0.0,0.818181818
69,9,14,1,0,0.0,0.0,0.818181818,8,18,1,6,23,4,5,3,0,0.0,0.48,0.5
30,2,6,2,0,0.0,0.615384615,0.5,12,18,8,22,20,16,17,1,16,0.0,0.829268293,1.090909091
73,8,17,1,16,0.0,0.829268293,1.090909091,8,16,2,12,13,8,6,2,0,0.0,0.615384615,0.5
57,3,14,3,13,0.0,0.936170213,1.125,6,8,0,6,13,7,6,2,10,0.0,0.769230769,0.0
36,0,6,2,10,0.0,0.769230769,0.0,4,8,3,8,11,12,14,3,13,0.0,0.936170213,1.125
39,3,8,1,19,0.0,0.631578947,0.9,11,21,3,13,26,8,8,1,15,0.0,1.12,0.692307692
48,3,8,1,15,0.0,1.12,0.692307692,6,14,3,10,16,8,8,1,19,0.0,0.631578947,0.9
67,3,17,1,13,0.0,1.19047619,0.9,9,16,4,18,18,4,8,0,9,0.0,0.615384615,0.666666667
37,4,8,0,9,0.0,0.615384615,0.666666667,8,13,3,10,23,19,17,1,13,0.0,1.19047619,0.9
67,3,17,2,6,0.0,1.217391304,0.692307692,2,2,3,17,15,7,5,0,8,0.0,0.72,0.529411765
29,3,5,0,8,0.0,0.72,0.529411765,5,14,3,13,13,19,17,2,6,0.0,1.217391304,0.692307692
66,4,11,3,12,0.0,0.818181818,0.75,6,13,6,13,16,8,8,2,18,18.0,0.64516129,1.384615385
44,6,8,2,18,18.0,0.64516129,1.384615385,17,26,4,16,18,9,11,3,12,0.0,0.818181818,0.75
55,3,7,3,13,0.0,1.225806452,0.9,8,12,6,18,14,4,8,2,14,0.0,0.9375,1.0
56,6,8,2,14,0.0,0.9375,1.0,8,20,3,10,23,11,7,3,13,0.0,1.225806452,0.9
46,3,10,1,12,0.0,0.7,0.75,3,5,4,21,22,8,3,9,11,0.0,0.0,0.571428571
33,4,3,9,11,0.0,0.0,0.571428571,9,18,3,12,22,9,10,1,12,0.0,0.7,0.75
57,5,11,5,16,0.0,0.837209302,0.789473684,12,20,9,29,27,9,14,3,15,0.0,0.625,0.931034483
59,9,14,3,15,0.0,0.625,0.931034483,8,12,5,19,32,17,11,5,16,0.0,0.837209302,0.789473684
58,3,12,3,6,0.0,0.947368421,1.0,1,1,4,29,0,12,10,0,20,0.0,0.864864865,0.413793103
45,4,10,0,20,0.0,0.864864865,0.413793103,11,18,3,9,24,14,12,3,6,0.0,0.947368421,1.0
76,6,14,0,8,0.0,1.021276596,1.0,5,5,3,13,16,8,3,6,16,0.0,0.486486486,0.692307692
32,3,3,6,16,0.0,0.486486486,0.692307692,10,15,6,18,26,21,14,0,8,0.0,1.021276596,1.0
61,7,16,2,19,0.0,0.882352941,1.105263158,13,20,0,5,14,6,8,1,15,0.0,0.777777778,0.0
41,0,8,1,15,0.0,0.777777778,0.0,10,17,7,19,15,12,16,2,19,0.0,0.882352941,1.105263158
