Team,Game_ID,Points_Scored,Points_Allowed,Win,Field Goals Made,Field Goals Attempted,Free Throws Made,Free Throws Attempted,Three Point Made,Three Point Attempted,Total Points,Offensive Rebounds,Defensive Rebounds,Total Rebounds,Assists,Turnovers,Steals,Blocks,Fouls,Technical Fouls,Offensive_Efficiency,Efficient Points Score,Raw EOP,Two Points Per Attempt,Three Points Per Attempt,Total Points Per Attempt,Scoring_Possesions,Team Play Percent,Possesions,Field Goals Made_Allowed,Field Goals Attempted_Allowed,Free Throws Made_Allowed,Free Throws Attempted_Allowed,Three Point Made_Allowed,Three Point Attempted_Allowed,Total Points_Allowed,Offensive Rebounds_Allowed,Defensive Rebounds_Allowed,Total Rebounds_Allowed,Assists_Allowed,Turnovers_Allowed,Steals_Allowed,Blocks_Allowed,Fouls_Allowed,Technical Fouls_Allowed,Offensive_Efficiency_Allowed,Efficient Points Score_Allowed,Raw EOP_Allowed,Two Points Per Attempt_Allowed,Three Points Per Attempt_Allowed,Total Points Per Attempt_Allowed,Scoring_Possesions_Allowed,Team Play Percent_Allowed,Possesions_Allowed,Offensive_Efficieny_Difference
Poynette,33025301,53,51,1,18,53,12,19,5,24,53,8,15,23,6,17,11,0,0,0.0,0.264705882,13.5,11.46705882,0.896551724,0.625,0.773584906,21.03157895,0.271025502,82.64,12,30,9,23,6,25,51,10,20,30,12,22,9,2,20,0.0,0.388888889,20.61111111,19.21111111,2.4,0.72,1.0,13.40869565,0.219096334,53.3,-0.12418300700000001
Port Edwards,33025103,19,61,0,7,43,4,13,1,21,19,13,12,25,3,30,12,1,12,0.0,0.111111111,6.777777778,5.404444444,0.545454545,0.142857143,0.348837209,7.492307692,0.095809561,76.29,17,45,9,18,6,12,61,0,0,38,7,16,22,2,18,0.0,0.235294118,4.470588235,4.649411765,0.666666667,1.5,0.888888889,18.8,0.275659824,79.0,-0.124183007
Stockbridge,33026061,15,57,0,3,24,3,6,2,9,15,6,22,28,3,33,5,0,8,0.0,0.111111111,6.333333333,5.066666667,0.133333333,0.666666667,0.333333333,3.6,0.060606061,60.18,25,52,4,9,1,5,57,18,11,29,8,9,24,5,7,0.0,0.235294118,3.529411765,4.112941176,1.021276596,0.6,0.980769231,25.71111111,0.398004816,62.54,-0.124183007
North Fond du Lac,33023611,32,43,0,10,38,6,13,2,13,32,4,19,23,6,11,12,10,0,0.0,0.235294118,10.11764706,8.762352941,0.64,0.461538462,0.578947368,11.10769231,0.204938972,59.92,14,53,15,34,0,11,43,19,33,52,8,22,6,0,0,0.0,0.359375,11.5,10.925,0.666666667,0.0,0.528301887,16.64705882,0.187890054,75.87,-0.124080882
Janesville Parker,33026103,18,80,0,6,32,6,12,0,5,18,6,12,18,2,25,3,2,9,0.0,0.150943396,12.0754717,9.406792453,0.444444444,0.0,0.375,7.2,0.116504854,63.38,34,63,5,11,5,18,80,0,0,40,17,0,16,5,0,0.0,0.275,4.95,7.315,1.288888889,0.833333333,1.158730159,34.90909091,0.517939034,88.2,-0.12405660400000001
Nicolet,33024667,54,64,0,16,38,4,12,6,14,54,12,12,24,8,22,10,0,15,0.0,0.214285714,13.71428571,11.72571429,0.833333333,1.285714286,1.0,16.53333333,0.255144033,62.36,23,49,9,20,3,10,64,12,19,32,15,19,11,1,12,0.0,0.338028169,18.25352113,17.72619718,1.025641026,0.9,1.0,24.62,0.323947368,74.76,-0.123742455
Coleman,33026168,56,63,0,23,58,4,9,6,23,56,12,13,25,14,0,10,0,0,0.0,0.3,18.9,17.556,0.971428571,0.782608696,0.896551724,23.71111111,0.384920635,68.36,17,45,11,22,6,12,63,0,0,38,14,0,7,0,0,0.0,0.423728814,23.72881356,22.54237288,0.666666667,1.5,0.888888889,19.2,0.356877323,63.0,-0.12372881400000002
Madison Country Day,33025138,26,45,0,13,59,0,0,0,12,26,10,19,29,10,18,8,0,0,0.0,0.12987013,5.844155844,5.428571429,0.553191489,0.0,0.440677966,13.0,0.168831169,89.9,19,45,5,14,2,11,45,8,30,38,13,21,6,1,7,0.0,0.253521127,6.591549296,7.514366197,1.0,0.545454545,0.888888889,19.71428571,0.275339186,75.44,-0.12365099700000001
Marshfield,33027535,55,69,0,18,49,10,13,9,25,55,8,13,21,5,10,3,4,13,0.0,0.267857143,18.48214286,15.06428571,0.75,1.08,0.918367347,21.07692308,0.328300983,70.04,26,50,7,12,10,25,69,9,22,31,20,8,10,3,15,0.0,0.391304348,21.52173913,22.30434783,1.28,1.2,1.24,27.63333333,0.440021231,68.37,-0.123447205
De Soto,33024670,52,37,1,14,49,9,14,5,12,52,12,25,41,15,20,15,5,15,0.0,0.333333333,12.33333333,13.17333333,0.486486486,1.25,0.673469388,16.31428571,0.218690157,75.76,12,54,10,25,3,12,37,19,16,35,11,0,11,2,0,0.0,0.456521739,23.73913043,21.85826087,0.428571429,0.75,0.5,13.6,0.2125,55.27,-0.12318840599999997
Port Edwards,33027466,38,44,0,12,49,8,11,6,26,38,13,13,26,9,7,7,3,13,0.0,0.326923077,14.38461538,13.16846154,0.52173913,0.692307692,0.612244898,14.32727273,0.237206502,61.69,16,40,7,12,5,16,44,11,19,30,11,0,4,1,0,0.0,0.45,17.1,16.758,0.916666667,0.9375,0.925,17.63333333,0.39360119,44.23,-0.123076923
Burlington,33026266,30,78,0,10,44,6,10,4,7,29,6,20,26,7,23,4,1,0,0.0,0.191176471,14.91176471,12.35,0.324324324,1.714285714,0.545454545,11.44,0.161126761,78.18,33,68,3,9,9,28,78,15,31,46,24,9,17,4,10,0.0,0.313953488,9.418604651,12.88465116,1.2,0.964285714,1.102941176,33.4,0.41439206,88.15,-0.12277701700000002
La Farge/Youth Initiative,33024675,63,34,1,25,61,4,6,3,9,63,11,16,27,11,0,31,0,0,0.0,0.245901639,8.360655738,8.409836066,0.846153846,1.0,0.868852459,26.06666667,0.411146162,73.63,13,41,8,11,0,3,34,9,25,34,6,0,4,0,0,0.0,0.368421053,23.21052632,19.32,0.684210526,0.0,0.634146341,15.32727273,0.337605126,47.77,-0.122519414
Sparta,33025952,40,59,0,16,61,3,8,5,26,40,10,20,30,13,21,11,3,15,0.0,0.188235294,11.10588235,10.30023529,0.628571429,0.576923077,0.606557377,16.45,0.193075117,95.7,22,62,9,10,6,21,59,13,23,36,9,0,17,5,0,0.0,0.310344828,12.4137931,11.55724138,0.780487805,0.857142857,0.806451613,25.24,0.382424242,72.89,-0.12210953400000002
Marshall,33023848,29,49,0,10,41,4,10,5,25,29,5,14,19,6,0,6,0,18,0.0,0.238095238,11.66666667,9.952380952,0.625,0.6,0.609756098,10.64,0.236444444,52.05,17,50,10,19,5,22,49,23,23,46,8,15,8,1,13,0.0,0.36,10.44,10.1232,0.857142857,0.681818182,0.78,19.10526316,0.263157895,60.39,-0.121904762
Tigerton,33026189,31,27,1,14,43,1,5,2,6,31,11,18,29,6,27,15,4,12,0.0,0.107692308,2.907692308,2.700923077,0.648648649,1.0,0.697674419,14.08,0.195555556,75.43,4,29,7,19,4,19,27,11,15,28,4,26,10,1,7,0.0,0.229166667,7.104166667,6.095833333,0.0,0.631578947,0.413793103,5.031578947,0.080376661,54.83,-0.12147435899999999
Kewaskum,33026508,25,47,0,9,32,4,8,3,16,25,6,16,22,6,18,6,0,4,0.0,0.2,9.4,8.056,0.75,0.5625,0.65625,9.8,0.184210526,56.38,18,38,5,6,6,16,47,4,18,22,13,9,12,1,8,0.0,0.321428571,8.035714286,9.282857143,1.090909091,1.125,1.105263158,19.66666667,0.398110661,57.92,-0.12142857099999999
Kenosha Indian Trail,33026800,34,54,0,10,46,12,25,2,12,34,0,0,28,7,18,14,2,13,0.0,0.267605634,14.45070423,12.40619718,0.470588235,0.5,0.47826087,12.304,0.16627027,82.4,18,45,8,8,8,20,52,4,25,29,13,0,4,3,0,0.0,0.388888889,13.22222222,13.89111111,0.8,1.2,0.977777778,21.2,0.439834025,58.72,-0.12128325500000003
Fond du Lac,33025025,68,63,1,25,52,4,8,14,28,68,13,14,27,17,21,2,2,14,0.0,0.272727273,17.18181818,16.58181818,0.916666667,1.5,1.230769231,25.8,0.338582677,79.89,21,42,14,21,7,13,63,4,14,18,12,16,12,0,12,0.0,0.393939394,26.78787879,23.95151515,0.965517241,1.615384615,1.166666667,24.73333333,0.37248996,70.52,-0.121212121
Shullsburg,33025854,45,54,0,16,53,11,24,3,15,45,10,25,35,9,22,5,0,22,0.0,0.27027027,14.59459459,12.94054054,0.684210526,0.6,0.660377358,18.01666667,0.212962963,85.5,18,53,17,26,1,8,54,12,27,39,10,18,8,3,21,0.0,0.391304348,17.60869565,16.35652174,0.755555556,0.375,0.698113208,22.44615385,0.275751276,79.36,-0.12103407800000004
Marion,33023829,15,34,0,5,29,2,8,1,2,15,7,17,24,1,32,9,5,10,0.0,0.054545455,1.854545455,1.450909091,0.296296296,1.5,0.379310345,5.2,0.080996885,65.11,15,41,3,13,1,5,34,10,13,23,7,19,12,0,9,0.0,0.175438596,2.631578947,2.933333333,0.777777778,0.6,0.756097561,15.27692308,0.234308636,65.7,-0.12089314100000001
Appleton West,33026047,61,55,1,21,59,9,12,10,23,61,0,0,29,12,11,11,0,0,0.0,0.256097561,14.08536585,13.0404878,0.611111111,1.304347826,0.881355932,23.7,0.31684492,93.6,18,40,9,17,6,20,51,7,28,35,17,19,6,5,12,0.0,0.376811594,22.98550725,22.3373913,1.2,0.9,1.05,19.90588235,0.302521008,67.51,-0.12071403300000005
Northland Lutheran,33026888,22,76,0,4,20,5,15,3,13,22,5,18,23,0,43,11,2,16,0.0,0.086206897,6.551724138,4.979310345,0.285714286,0.692307692,0.55,4.666666667,0.06763285,65.65,31,76,9,15,6,26,77,19,14,33,9,21,33,0,17,0.0,0.206896552,4.551724138,4.874482759,1.0,0.692307692,0.894736842,33.16,0.321941748,107.07,-0.120689655
Reedsville,33025778,51,85,0,19,52,9,15,4,15,51,5,20,25,2,15,3,1,8,0.0,0.171875,14.609375,11.364375,0.810810811,0.8,0.807692308,21.16,0.289863014,82.45,38,76,1,6,8,27,85,0,0,37,30,0,20,3,0,0.0,0.29245283,14.91509434,18.00339623,1.224489796,0.888888889,1.105263158,38.06666667,0.485544218,106.4,-0.12057783
Somerset,33025904,50,53,0,17,50,11,24,5,15,50,13,22,35,13,21,16,3,25,0.0,0.338028169,17.91549296,16.95549296,0.685714286,1.0,0.78,19.01666667,0.235938792,77.09,11,35,13,27,6,24,53,21,23,44,9,25,12,0,0,0.0,0.458333333,22.91666667,20.55166667,0.909090909,0.75,0.8,13.5037037,0.190730278,51.53,-0.12030516400000002
Clintonville,33025737,32,41,0,12,37,4,12,4,12,32,7,20,27,9,29,9,1,18,0.0,0.191176471,7.838235294,7.264705882,0.64,1.0,0.756756757,12.53333333,0.177024482,73.31,16,49,7,14,2,13,41,0,0,33,12,0,15,3,12,0.0,0.31147541,9.967213115,10.4157377,0.777777778,0.461538462,0.693877551,17.4,0.318681319,68.6,-0.12029893900000002
Denmark,33023808,42,55,0,15,35,6,16,2,15,42,15,15,30,6,29,11,3,16,0.0,0.218181818,12.0,10.11490909,1.3,0.4,0.914285714,15.9,0.225852273,61.95,20,50,9,17,6,14,55,15,20,35,14,19,20,3,18,0.0,0.338235294,14.20588235,14.39529412,0.777777778,1.285714286,0.92,21.90588235,0.288995809,72.95,-0.12005347600000002
Stratford,33026080,47,59,0,12,30,8,13,5,12,47,9,17,26,12,29,8,0,14,0.0,0.322580645,19.03225806,17.40645161,0.777777778,1.25,0.966666667,13.96923077,0.217589264,61.37,21,54,10,13,7,22,59,10,16,26,17,0,12,1,17,0.0,0.442622951,20.80327869,21.52918033,0.875,0.954545455,0.907407407,24.07692308,0.406704782,64.9,-0.12004230599999999
Winneconne,33023617,42,50,0,19,66,0,11,4,18,42,18,26,44,9,16,11,4,20,0.0,0.123287671,6.164383562,5.528219178,0.625,0.666666667,0.636363636,19.0,0.219907407,89.14,19,56,8,19,4,11,50,12,28,40,10,20,7,0,0,0.0,0.243243243,10.21621622,9.612972973,0.666666667,1.090909091,0.75,20.34736842,0.243389574,85.56,-0.119955572
Lakeside Lutheran,33023490,52,49,1,20,41,3,6,3,9,52,5,20,25,5,0,6,1,0,0.0,0.195121951,9.56097561,8.007804878,1.0625,1.0,1.048780488,20.6,0.474654378,52.05,17,46,11,18,4,20,49,9,17,26,6,11,5,2,12,0.0,0.314814815,16.37037037,13.87703704,1.0,0.6,0.826086957,19.68888889,0.306680512,65.77,-0.11969286400000004
New Lisbon,33024503,54,31,1,23,74,5,11,3,13,54,24,27,51,10,19,21,1,14,0.0,0.189873418,5.886075949,5.916455696,0.655737705,0.692307692,0.662162162,23.90909091,0.245473213,96.92,10,45,7,10,4,15,31,9,24,33,6,0,9,4,0,0.0,0.30952381,16.71428571,14.11428571,0.4,0.8,0.533333333,11.96,0.244081633,53.37,-0.11965039200000002
Lourdes Academy,33023619,50,40,1,21,53,3,9,5,19,50,4,16,20,18,0,16,0,16,0.0,0.313432836,12.53731343,13.8161194,0.941176471,0.789473684,0.886792453,21.4,0.378091873,69.92,11,33,12,19,2,14,40,0,0,31,4,0,15,0,0,0.0,0.432432432,21.62162162,17.74702703,0.947368421,0.428571429,0.727272727,14.03157895,0.345605393,46.2,-0.11899959599999999
New Berlin Eisenhower,33025181,39,70,0,14,37,6,8,5,23,39,6,14,20,13,22,4,2,11,0.0,0.287878788,20.15151515,18.15939394,1.285714286,0.652173913,0.891891892,15.8,0.254019293,67.38,26,56,7,10,11,27,70,14,15,29,17,0,11,2,0,0.0,0.406779661,15.86440678,17.31254237,1.034482759,1.222222222,1.125,27.96,0.466,63.42,-0.11890087300000002
Slinger,33025879,48,62,0,16,50,12,19,4,16,48,8,20,28,6,20,8,0,18,0.0,0.264705882,16.41176471,13.68,0.705882353,0.75,0.72,19.03157895,0.245252306,81.44,21,57,11,23,9,28,62,13,24,37,17,12,12,5,0,0.0,0.383561644,18.4109589,18.94794521,0.827586207,0.964285714,0.894736842,23.10434783,0.295452018,77.89,-0.11885576199999998
Kaukauna,33027533,96,105,0,31,60,27,34,7,21,96,10,18,28,11,13,7,0,24,0.0,0.513513514,53.91891892,45.27135135,1.230769231,1.0,1.15,39.57647059,0.457003125,86.3,34,49,27,39,7,17,102,9,20,29,16,12,3,1,0,0.0,0.632352941,60.70588235,53.82588235,1.6875,1.235294118,1.530612245,41.47692308,0.541474192,70.97,-0.11883942699999994
Baldwin-Woodville,33025005,41,40,1,17,48,5,13,2,10,38,15,27,42,14,24,7,1,14,0.0,0.267605634,10.70422535,10.98253521,0.789473684,0.6,0.75,17.76923077,0.230171383,75.15,10,31,9,11,5,22,40,14,18,32,8,19,9,0,0,0.0,0.386363636,15.84090909,14.38818182,1.111111111,0.681818182,0.806451613,12.94545455,0.237967914,47.42,-0.11875800200000003
Necedah,33024501,24,65,0,9,31,2,11,4,8,24,5,17,22,3,0,8,2,0,0.0,0.172413793,11.20689655,8.910344828,0.434782609,1.5,0.709677419,9.145454545,0.258346174,38.05,25,73,14,25,1,15,65,29,21,50,9,26,19,1,0,0.0,0.291139241,6.987341772,7.301772152,0.827586207,0.2,0.698630137,28.136,0.25812844,97.17,-0.11872544799999998
Lake Holcombe,33025325,34,56,0,9,46,12,23,4,18,34,22,25,47,6,31,4,4,18,0.0,0.295081967,16.52459016,13.9042623,0.357142857,0.666666667,0.47826087,11.50434783,0.133461112,71.86,19,49,9,18,4,17,56,14,20,34,15,8,12,0,17,0.0,0.413793103,14.06896552,15.40965517,0.9375,0.705882353,0.857142857,20.8,0.323987539,61.62,-0.118711136
Winneconne,33026937,31,86,0,11,29,7,13,2,8,31,2,8,10,5,20,5,1,6,0.0,0.230769231,19.84615385,15.96,0.857142857,0.75,0.827586207,12.50769231,0.230769231,58.46,35,68,2,2,14,32,86,22,14,36,27,10,13,3,12,0.0,0.34939759,10.8313253,15.40144578,1.166666667,1.3125,1.235294118,35.8,0.454314721,81.66,-0.11862835899999999
Ozaukee,33025094,63,79,0,25,72,5,8,8,29,63,8,19,27,11,12,12,3,0,0.0,0.183908046,14.52873563,12.57931034,0.790697674,0.827586207,0.805555556,26.25,0.30103211,104.24,32,67,10,15,3,15,79,14,32,46,16,17,10,3,12,0.0,0.302325581,19.04651163,18.15162791,1.115384615,0.6,1.0,34.66666667,0.385185185,95.82,-0.11841753500000002
Manitowoc Lutheran,33023788,64,44,1,18,36,1,7,9,33,64,10,29,39,9,19,9,4,17,0.0,0.185185185,8.148148148,7.459259259,6.0,0.818181818,1.25,18.05714286,0.312407316,58.7,11,35,7,12,5,20,44,12,23,35,10,23,8,0,11,0.0,0.303571429,19.42857143,17.07285714,0.8,0.75,0.771428571,12.63333333,0.201167728,59.16,-0.118386244
Abundant Life/St. Ambrose,33027385,57,62,0,24,60,5,9,3,23,57,7,28,35,13,14,8,4,19,0.0,0.225,13.95,12.825,1.135135135,0.391304348,0.85,25.11111111,0.323596793,90.51,20,59,15,25,7,23,62,11,28,39,8,11,12,0,12,0.0,0.343283582,19.56716418,16.95820896,0.722222222,0.913043478,0.796610169,23.6,0.295,81.83,-0.11828358199999997
Winneconne,33026518,26,71,0,11,45,4,9,0,13,26,7,20,27,2,16,5,2,5,0.0,0.107142857,7.607142857,5.944285714,0.6875,0.0,0.488888889,11.71111111,0.18128655,71.51,28,61,4,6,11,28,71,7,25,32,12,5,12,4,13,0.0,0.225352113,5.85915493,6.508169014,1.03030303,1.178571429,1.098360656,29.06666667,0.424951267,82.91,-0.118209256
Marathon,33023794,37,38,0,14,53,6,16,3,13,37,11,23,34,7,20,9,0,0,0.0,0.188405797,7.15942029,6.443478261,0.55,0.692307692,0.58490566,14.9,0.187657431,82.43,13,51,11,19,1,8,38,17,24,41,8,20,17,2,19,0.0,0.306451613,11.33870968,10.48064516,0.558139535,0.375,0.529411765,15.54736842,0.197803669,73.21,-0.118045816
Ripon,33025540,56,71,0,23,59,6,10,4,12,56,11,22,33,11,33,8,3,8,0.0,0.184782609,13.11956522,11.51565217,0.808510638,1.0,0.847457627,24.44,0.254583333,103.83,28,48,6,7,3,18,71,7,16,23,17,18,21,2,12,0.0,0.302631579,16.94736842,16.79,1.666666667,0.5,1.229166667,30.05714286,0.436877076,77.71,-0.11784897
Waterloo,33026367,36,82,0,12,45,10,20,2,10,36,10,14,24,7,30,7,3,18,0.0,0.236111111,19.36111111,15.97055556,0.571428571,0.6,0.577777778,14.0,0.168674699,82.3,36,65,8,15,2,8,82,15,23,38,15,0,20,5,0,0.0,0.353846154,12.73846154,13.71507692,1.192982456,0.75,1.138461538,37.70666667,0.531079812,74.95,-0.11773504300000001
Roncalli,33025597,32,42,0,12,34,5,12,3,16,32,7,20,27,11,20,14,0,25,0.0,0.275862069,11.5862069,11.11172414,1.0,0.5625,0.794117647,12.83333333,0.218253968,60.11,14,35,12,32,2,6,42,10,15,25,10,21,14,2,14,0.0,0.392857143,12.57142857,12.54,0.827586207,1.0,0.857142857,15.8,0.229651163,59.3,-0.11699507400000003
Seymour,33025744,37,44,0,11,50,12,17,3,21,37,17,20,37,7,19,17,0,0,0.0,0.322033898,14.16949153,12.4820339,0.551724138,0.428571429,0.5,14.38823529,0.189818408,70.81,15,40,7,16,7,18,44,10,20,30,11,0,11,3,17,0.0,0.43902439,16.24390244,16.01560976,0.727272727,1.166666667,0.925,16.225,0.349676724,45.3,-0.116990492
Catholic Central,33025405,33,37,0,14,52,5,26,0,5,33,16,32,48,9,29,8,3,25,0.0,0.189189189,7.0,6.614054054,0.595744681,0.0,0.538461538,14.38461538,0.157380912,84.68,6,34,11,30,1,4,26,0,0,35,4,11,10,9,16,0.0,0.306122449,10.10204082,8.608163265,0.333333333,0.75,0.382352941,7.613333333,0.133567251,58.6,-0.11693326000000001
West Allis Central,33024570,45,67,0,18,56,4,8,5,18,45,10,18,28,9,32,13,2,10,0.0,0.149425287,10.01149425,8.630804598,0.684210526,0.833333333,0.732142857,18.8,0.206140351,99.7,27,66,7,10,6,21,67,14,24,38,18,24,18,2,0,0.0,0.265957447,11.96808511,12.73404255,0.933333333,0.857142857,0.909090909,28.96,0.308085106,101.42,-0.11653216000000002
The Prairie School,33026274,55,71,0,24,60,6,16,1,11,55,7,22,29,10,15,9,0,16,0.0,0.205128205,14.56410256,12.62769231,0.93877551,0.272727273,0.816666667,24.9,0.305896806,91.51,25,57,11,18,10,24,71,8,33,41,16,19,6,4,16,0.0,0.321428571,17.67857143,17.34428571,0.909090909,1.25,1.052631579,27.68888889,0.332799145,90.24,-0.11630036599999999
Oconto,33024868,47,37,1,21,60,5,11,0,3,47,0,0,46,8,29,11,10,18,0.0,0.134020619,4.958762887,4.583505155,0.736842105,0.0,0.7,21.90909091,0.234572708,113.0,13,68,7,16,4,26,37,19,20,39,7,0,20,2,0,0.0,0.25,11.75,10.26,0.428571429,0.461538462,0.441176471,14.225,0.191196237,74.87,-0.11597938099999999
Spring Valley,33025990,40,65,0,15,43,5,9,3,9,40,11,22,33,9,34,9,0,0,0.0,0.186666667,12.13333333,10.49813333,0.705882353,1.0,0.76744186,16.11111111,0.199889716,82.43,23,66,10,19,9,29,65,18,15,33,13,15,27,2,13,0.0,0.302631579,12.10526316,12.19,0.756756757,0.931034483,0.833333333,25.10526316,0.283355115,88.14,-0.11596491199999998
Necedah,33025202,31,44,0,9,45,10,18,3,17,31,11,18,29,5,0,14,3,0,0.0,0.384615385,16.92307692,14.32307692,0.428571429,0.529411765,0.466666667,11.22222222,0.2149851,51.23,15,26,6,9,4,4,48,0,0,34,14,0,15,5,0,0.0,0.5,15.5,17.1,1.0,3.0,1.307692308,16.6,0.560810811,36.4,-0.11538461500000002
Port Washington,33025265,40,83,0,14,46,12,17,0,14,40,8,24,32,1,33,10,2,15,0.0,0.180555556,14.98611111,11.52666667,0.875,0.0,0.608695652,17.38823529,0.202660085,88.84,33,85,13,13,4,33,83,20,24,44,16,17,23,2,16,0.0,0.295918367,11.83673469,12.59428571,1.115384615,0.363636364,0.823529412,38.2,0.356343284,114.6,-0.11536281100000001
Osceola,33025348,46,62,0,13,32,8,17,4,17,46,16,23,39,9,22,5,0,0,0.0,0.361702128,22.42553191,19.51744681,1.2,0.705882353,0.9375,14.50588235,0.238583591,49.68,18,45,15,21,11,22,62,8,19,27,16,12,14,1,18,0.0,0.476923077,21.93846154,22.47261538,0.608695652,1.5,1.044444444,22.28571429,0.340760157,66.44,-0.11522094899999996
Kohler,33025458,63,55,1,27,57,3,5,6,14,63,8,31,39,15,25,9,6,17,0.0,0.202247191,11.12359551,10.75955056,0.976744186,1.285714286,1.052631579,27.72,0.33,96.24,19,70,14,25,3,23,55,15,21,36,12,15,15,1,10,0.0,0.317073171,19.97560976,18.07317073,0.680851064,0.391304348,0.585714286,22.136,0.233010526,96.95,-0.11482598
Alma Center Lincoln,33027441,40,47,0,14,39,5,7,7,15,40,11,13,24,13,19,5,0,0,0.0,0.3,14.1,13.68,0.583333333,1.4,0.897435897,15.42857143,0.253759398,61.83,18,37,8,15,3,9,47,5,17,22,9,0,13,3,0,0.0,0.414634146,16.58536585,15.44097561,1.071428571,1.0,1.054054054,19.70666667,0.458294574,46.45,-0.11463414599999999
Watertown,33024105,46,31,1,21,46,4,6,0,3,46,9,16,25,13,0,20,3,0,0.0,0.34,10.54,11.3696,0.976744186,0.0,0.913043478,22.06666667,0.455922865,54.77,1,8,2,2,0,1,31,0,0,0,3,0,1,0,0,0.0,0.454545455,20.90909091,16.92727273,0.285714286,0.0,0.25,1.8,0.204545455,11.2,-0.11454545499999996
Mayville,33025651,45,82,0,15,40,8,12,0,6,38,9,17,26,2,19,4,3,11,0.0,0.192307692,15.76923077,12.27692308,0.882352941,0.0,0.75,17.13333333,0.268547544,65.37,32,84,9,16,9,28,82,27,17,44,18,13,20,2,0,0.0,0.306818182,13.80681818,14.69045455,0.821428571,0.964285714,0.869047619,34.025,0.329061896,101.71,-0.11451048999999999
Lena,33023558,32,49,0,10,60,8,20,4,24,32,18,15,33,3,22,10,1,18,0.0,0.164179104,8.044776119,6.488358209,0.333333333,0.5,0.4,11.28,0.125333333,86.74,19,46,7,14,0,6,45,13,25,38,10,18,11,3,13,0.0,0.278688525,8.918032787,8.895737705,0.95,0.0,0.826086957,20.4,0.293103448,68.49,-0.11450942100000003
Wisconsin Heights,33026970,39,52,0,16,40,5,8,2,12,39,6,21,27,10,26,5,1,15,0.0,0.214285714,11.14285714,10.09714286,1.0,0.5,0.85,17.25,0.249277457,75.58,19,54,11,16,3,7,52,10,16,26,12,14,17,1,0,0.0,0.328571429,12.81428571,12.73542857,0.680851064,1.285714286,0.759259259,22.025,0.296034946,78.9,-0.11428571500000004
Valders,33026319,35,46,0,13,44,5,9,4,14,35,11,27,38,6,29,10,0,16,0.0,0.161764706,7.441176471,6.392941176,0.6,0.857142857,0.681818182,14.11111111,0.184218161,78.83,14,43,9,14,4,16,46,7,19,26,7,15,13,4,12,0.0,0.275862069,9.655172414,8.805517241,0.740740741,0.75,0.744186047,16.31428571,0.256513926,67.71,-0.11409736299999998
Waterloo,33023494,29,58,0,13,52,2,8,1,6,29,10,19,29,9,28,4,0,16,0.0,0.139240506,8.075949367,7.090126582,0.52173913,0.5,0.519230769,13.2,0.158653846,90.1,23,60,8,15,4,28,55,15,20,35,11,19,17,3,13,0.0,0.253333333,7.346666667,7.701333333,1.1875,0.428571429,0.833333333,24.70666667,0.290666667,86.95,-0.11409282699999998
North Fond du Lac,33024700,50,66,0,14,51,7,16,5,13,50,8,14,22,5,10,8,7,0,0.0,0.206896552,13.65517241,11.16413793,0.473684211,1.153846154,0.647058824,15.225,0.225890208,72.84,25,62,10,16,6,18,66,14,39,53,16,17,4,0,0,0.0,0.320987654,16.04938272,16.10074074,0.863636364,1.0,0.903225806,27.5,0.322014052,88.82,-0.114091102
Tigerton,33025259,50,54,0,21,80,5,14,3,6,50,25,20,45,9,15,11,6,11,0.0,0.17721519,9.569620253,8.485063291,0.486486486,1.5,0.5625,21.71428571,0.215847771,100.25,21,55,6,11,6,20,54,12,22,34,17,19,15,3,16,0.0,0.291139241,14.55696203,14.82481013,0.857142857,0.9,0.872727273,22.30909091,0.284554731,83.16,-0.113924051
West Bend West,33026731,31,64,0,14,34,0,6,1,3,31,4,15,19,11,25,3,0,6,0.0,0.166666667,10.66666667,9.5,0.838709677,1.0,0.852941176,14.0,0.228013029,68.32,28,59,4,6,4,19,64,13,17,30,17,12,19,4,12,0.0,0.28,8.68,10.2144,1.2,0.631578947,1.016949153,29.06666667,0.396003633,80.69,-0.11333333300000004
Oshkosh North,33025021,29,63,0,11,37,6,16,1,14,29,8,21,29,6,27,7,1,13,0.0,0.193548387,12.19354839,10.14967742,0.869565217,0.214285714,0.621621622,11.9,0.169034091,70.24,23,49,9,19,8,22,63,4,19,23,14,16,19,2,19,0.0,0.306666667,8.893333333,10.02186667,1.111111111,1.090909091,1.102040816,24.70526316,0.340292881,80.32,-0.11311828000000002
Seymour,33025736,39,49,0,17,65,3,8,2,12,39,16,23,39,7,17,9,0,0,0.0,0.136986301,6.712328767,5.830136986,0.566037736,0.5,0.553846154,17.45,0.204812207,90.88,21,61,6,21,1,16,49,21,31,52,11,17,10,0,10,0.0,0.25,9.75,9.5,0.888888889,0.1875,0.704918033,21.68571429,0.250992063,79.93,-0.113013699
Crivitz,33024645,41,47,0,14,46,11,16,0,4,39,8,16,24,8,6,11,4,22,0.0,0.365384615,17.17307692,15.27307692,0.666666667,0.0,0.608695652,17.025,0.291523973,61.84,14,57,15,27,4,20,47,18,22,41,7,0,9,0,0,0.0,0.47826087,19.60869565,17.44695652,0.540540541,0.6,0.561403509,17.33333333,0.255653884,60.54,-0.11287625499999998
